10000 3
I 15733 53597 5130 17382
I 8621 64888 13590 34476
I 5600 49453 14083 28172
I 10576 63728 40472 8993
I 9329 7520 25079 56313
I 17853 3714 57879 13647
I 7002 31333 4819 44341
I 11168 25320 54956 34388
I 11258 7582 58258 31227
I 7925 17052 29992 2453
I 19870 57579 21400 46640
I 12034 22492 6564 11989
I 2831 46249 40328 17078
I 5714 65252 8337 14818
I 5683 10914 629 28599
I 16576 5173 49524 49141
I 8522 56474 5570 27441
I 5513 23977 19713 19493
I 14037 37925 50515 1829
I 15645 32447 35870 34077
I 2657 37125 36130 32817
I 4228 15066 11669 29963
I 6587 21743 47689 54432
I 6267 23136 50483 36090
I 18598 15820 47683 16193
I 7013 15283 5435 60228
I 11555 5886 30223 47595
I 4405 19069 11967 60777
I 1918 22373 17784 1625
I 4870 59034 35825 42599
I 2901 45571 1790 40111
I 1530 34596 53697 61486
I 10852 59561 32642 29217
I 19581 29958 27754 9548
I 18671 12738 64345 42331
I 4378 43721 51591 64556
I 5672 5089 53114 1026
I 17130 52266 13633 13606
I 12030 57665 46374 20780
I 5871 46899 20558 46237
I 13444 57511 23081 25664
I 14634 25924 19128 40312
I 3797 11525 51300 53222
I 1517 27958 51021 833
I 18075 44570 3900 26000
I 16171 3892 58041 11630
I 12158 8715 39502 19072
I 18637 581 17230 122
I 4496 64784 60400 63895
I 11324 45720 55575 12840
I 19907 40319 52857 39987
I 518 13846 36642 13528
I 17691 17858 34232 50559
I 5463 23731 25468 16359
I 3583 38567 26180 25022
I 2124 29093 29792 22879
I 10566 39748 47816 5206
I 16474 30974 2060 48573
I 16041 45222 43071 15424
I 10187 6716 29703 38510
I 7056 31388 32602 64285
I 5493 3228 20021 62288
I 15340 34966 11139 19386
I 6716 10789 62270 13203
I 7388 16442 3525 18546
I 17681 32819 47052 13121
I 18806 55550 6827 30129
I 8900 16456 37539 26893
I 14094 8196 44875 15746
I 5489 42299 44810 62652
I 7031 55366 11801 53740
I 6661 25399 53101 64420
I 9229 50633 24137 52081
I 1240 64759 59097 29119
I 1686 52105 39711 43595
I 1714 11880 39049 35057
I 3739 50514 42737 21763
I 16825 18343 14525 42375
I 6775 12668 30602 13346
I 671 16426 57063 58171
I 4616 16296 27780 37709
I 2825 20154 44303 44647
I 13708 5822 26903 34911
I 885 12577 54629 51269
I 10391 28258 57259 38210
I 19242 56336 41878 34296
I 14208 42432 29215 58766
I 11888 22484 60561 18953
I 15339 33292 32593 61328
I 6387 4781 51485 48965
I 10230 32407 64675 20186
I 1331 33594 5000 21892
I 5953 20727 60904 8005
I 52 33669 38950 59284
I 15564 26985 57994 29824
I 9282 36880 38567 42683
I 1144 63061 9721 57406
I 15791 30987 26531 56529
I 9357 62932 3988 16931
I 759 9856 20190 14902
I 12566 23068 6449 8409
I 14917 14307 35661 52363
I 1915 20563 22848 1328
I 14078 23272 24706 26536
I 2823 53343 31383 45012
I 17625 64440 23013 42732
I 16064 57728 57429 33391
I 11095 36231 48657 61287
I 3587 27244 39162 1972
I 3776 8508 10422 19315
I 7587 53301 42244 21630
I 8988 38114 7820 5168
I 15647 56413 51544 12637
I 1544 17368 35302 37670
I 17990 20587 4228 64286
I 1515 62505 898 17723
I 16543 51776 37873 18899
I 3946 37317 41932 21447
I 13060 12941 6680 40721
I 15320 54909 41459 33322
I 12695 26072 21271 55784
I 13036 48096 16037 24462
I 18141 31111 193 2775
I 19296 14346 58331 8717
I 18957 17886 45190 36879
I 4696 11271 25608 63342
I 17812 39205 10697 4520
I 6612 45733 59104 2216
I 6051 9584 13098 58732
I 10375 60542 68 11007
I 8564 24666 63083 30361
I 19277 684 37345 15779
I 19543 29918 33286 1266
I 15950 56262 27673 12651
I 14084 29801 22348 15823
I 4094 38897 54069 9935
I 4200 61814 43157 58335
I 10045 24493 18014 60256
I 11192 41836 50412 37519
I 19856 57347 15325 27977
I 11193 31315 6524 6399
I 4775 42828 5290 63508
I 1083 27575 22117 1734
I 7719 44554 22535 45446
I 12250 21502 17998 42540
I 58 20236 60247 45107
I 1096 65121 3859 65120
I 3391 12620 42542 1778
I 3907 2659 48821 17163
I 17137 54381 14713 24891
I 7336 65502 35984 14427
I 1231 11454 4074 17636
I 7034 50021 15908 11390
I 8483 42650 14304 28710
I 4138 21839 17009 25558
I 11846 39307 40499 43550
I 11042 15055 34051 18537
I 15572 49687 55381 19255
I 4778 60518 25196 26421
I 6196 4164 3813 59760
I 18329 28688 38595 42511
I 4921 29694 11587 30497
I 9776 22158 2477 60289
I 2581 3976 2669 7133
I 9438 46905 55931 17641
I 10921 46687 33591 14841
I 12544 25826 46851 63040
I 11884 49136 39014 62961
I 9342 4547 5292 15132
I 11711 37042 18518 11013
I 11358 24841 22748 5841
I 4811 36638 8404 2740
I 9652 31101 18684 32339
I 5848 51247 36976 44524
I 11889 7424 1912 30701
I 6610 51502 24718 45624
I 10004 57642 52169 46932
I 9193 38705 40998 53122
I 10151 1902 40435 35969
I 10994 65247 7468 22235
I 905 57663 15210 37909
I 7423 57090 39240 21181
I 18757 53320 60287 52398
I 18875 46009 26721 13482
I 17970 15975 18940 45965
I 10202 2051 29114 9901
I 14744 35947 18396 51013
I 15893 21589 27417 46804
I 3963 51777 61994 6496
I 19877 20628 51545 34648
I 17753 29191 31421 5601
I 17033 49321 10863 41571
I 14491 19800 64702 43029
I 12382 26255 36611 20320
I 3597 25103 47600 27591
I 11869 7112 18933 52439
I 11189 14070 17235 51956
I 14872 19747 48801 36155
I 16492 3782 36092 2488
I 843 1679 443 20118
I 5277 57834 4561 62533
I 8388 17999 63170 40784
I 10349 60589 35138 19472
I 15710 50068 30475 12118
I 14408 56958 18927 16799
I 18425 17235 21701 63402
I 16409 5561 25363 28672
I 3993 52980 22012 281
I 5895 29001 39089 13150
I 2843 21290 7532 34618
I 14876 14318 52397 63599
I 12275 59147 4503 5215
I 2089 20793 56442 22165
I 4838 32954 8124 42023
I 2894 4476 48373 35506
I 2347 45893 2177 50600
I 11426 3543 63464 37878
I 15549 14730 47342 59581
I 6897 7675 44255 28449
I 593 52563 15187 18759
I 1473 39660 30699 1456
I 2081 12797 237 26099
I 10162 20693 3136 33839
I 13041 53287 8921 14042
I 16592 13609 15290 31421
I 15714 16432 57940 20888
I 7281 13301 21796 4849
I 8773 50735 56757 11883
I 269 62615 46226 42060
I 13972 27965 24115 56287
I 3846 47945 50066 4208
I 1777 46829 33818 42796
I 4141 19704 269 15765
I 10627 57246 48143 20576
I 3693 37747 29913 20289
I 10304 22642 35056 24960
I 3953 64045 51438 40655
I 18851 61571 55937 17451
I 15940 33869 12248 58640
I 11206 4178 53495 23345
I 14782 26557 56632 35006
I 4866 28447 44707 38299
I 8870 5872 62710 44743
I 1023 59367 42807 59675
I 8855 41718 2001 52755
I 16046 36261 63561 4638
I 5309 895 11559 29081
I 19947 25625 51467 8254
I 9871 30566 50298 25840
I 5255 28949 17104 39468
I 15262 14283 13886 21268
I 19917 12494 29443 7137
I 8174 49076 17246 55663
I 5522 57589 48999 59521
I 1930 19028 11317 3217
I 7616 45976 20501 64460
I 3049 19882 2406 35561
I 15983 36419 24186 56523
I 6463 7698 48265 52847
I 9671 19433 30315 16575
I 2296 33872 25448 15556
I 19994 36363 57443 57827
I 18508 47716 25138 58502
I 11966 28512 31977 39580
I 13291 12851 6049 39807
I 18478 8216 27736 29409
I 526 52048 6656 29355
I 11374 37843 51964 47214
I 14571 40364 29071 10626
I 19091 53826 52734 27555
I 3184 48136 45140 35585
I 4103 23142 16400 13355
I 13356 23318 36671 24343
I 7434 655 33359 39331
I 16650 43072 60421 25193
I 17947 60495 7341 13639
I 17944 59868 20154 26101
I 17361 51071 11379 10152
I 7268 61861 56926 23085
I 5111 5080 17750 26632
I 13275 8376 22412 11420
I 4458 11540 11255 63918
I 6519 39878 6797 41917
I 2183 27022 55411 31237
I 10174 36594 53892 29498
I 9711 41474 8373 24496
I 13765 25209 38057 32892
I 727 49975 53978 33639
I 13991 58638 45573 52470
I 2358 13307 59477 18601
I 8787 45299 51649 50699
I 2913 64851 59280 11873
I 16987 44951 3092 32927
I 19026 42278 25796 51451
I 13822 59323 17707 2082
I 4087 7762 29450 61459
I 2083 46471 55356 20723
I 19933 40960 41308 33188
I 971 44372 17097 8091
I 19322 27311 5582 54823
I 3165 24186 38738 59630
I 7695 63850 12446 7726
I 9709 29740 3638 11269
I 7335 40542 10845 10922
I 17852 43660 65062 33708
I 5710 15267 1640 28359
I 7392 59362 22748 44588
I 15644 31139 103 49997
I 10974 34031 49570 60319
I 12357 46293 13492 17547
I 16105 29258 50631 61892
I 1634 4994 15669 60463
I 7789 64616 32875 11884
I 2907 20407 26607 19009
I 16215 65068 9843 41470
I 17832 50819 53278 6694
I 1557 27220 50231 25641
I 8535 44556 53019 29639
I 7939 42494 49398 21285
I 6464 63631 33151 7214
I 9804 8582 37820 59426
I 1157 12219 47786 39563
I 17089 52738 26998 42550
I 12789 54400 23523 46815
I 10049 51928 49567 44982
I 13877 35895 15180 8534
I 15901 62512 9074 47399
I 2931 9018 62568 40099
I 6858 31457 34448 58031
I 10793 972 18808 12497
I 9587 15682 12429 240
I 3912 17302 15695 62682
I 12512 54550 7693 3715
I 560 45483 64063 58002
I 19783 24525 36416 9356
I 17745 64827 46093 33027
I 2116 17434 51484 2011
I 8708 20012 44630 13871
I 16168 1283 173 30063
I 19794 15881 25441 7413
I 2784 26509 64635 56531
I 15164 50596 56640 30927
I 16555 24425 32049 57829
I 3232 1925 15629 29941
I 3697 44431 17384 62287
I 16870 28329 51405 26957
I 1575 34979 64982 18635
I 6960 53611 20486 54706
I 5171 21740 3292 45409
I 5980 35902 59825 1378
I 7570 43883 5811 10491
I 16919 52987 12080 23600
I 17125 27396 2241 64545
I 12002 7678 24199 16466
I 13205 55050 58811 14042
I 18333 49142 49720 25983
I 14009 32539 1291 5352
I 1890 15778 9238 57721
I 7476 62929 18442 1613
I 17716 33990 16823 24645
I 9204 42184 42116 57443
I 2461 1304 17151 6720
I 538 58394 61558 58950
I 5425 2885 55177 30717
I 847 64413 51390 17906
I 108 18672 9645 25997
I 17820 43981 27685 16786
I 1022 62206 13675 42731
I 15718 8547 48428 58300
I 2443 38982 44026 1634
I 6164 48490 59822 25802
I 6852 58891 23321 14163
I 19708 15387 60655 15114
I 8955 20629 2442 3766
I 9970 23993 22691 47740
I 2054 36068 8350 39222
I 13505 40124 9588 7152
I 13411 38333 37092 42993
I 7022 19960 45651 3591
I 4380 40492 49862 47638
I 7892 65291 30351 1538
I 384 5877 53313 6617
I 7276 39686 54109 59978
I 6964 39328 31998 49212
I 8089 56388 32953 35364
I 16548 21903 34245 59218
I 11988 12845 60024 58058
I 17989 46625 63019 43893
I 4721 26740 58230 23473
I 17383 46105 4255 23798
I 19320 61533 35238 37216
I 15121 29012 11594 21547
I 15571 52471 23098 51081
I 5678 58114 41950 23570
I 10630 15837 51354 374
I 721 7540 27731 35512
I 10727 57551 19140 39261
I 14039 26264 36584 7042
I 18676 59426 17445 50837
I 7358 16109 10393 4945
I 18511 35518 17026 6110
I 9096 23293 42526 64649
I 1149 11677 61405 20339
I 17935 58542 16986 6863
I 12307 60706 25915 23213
I 18843 34705 14127 17043
I 7568 27080 24559 14451
I 18302 35305 25415 32697
I 18691 38418 11845 41583
I 1599 62696 52269 6840
I 4063 8189 49679 63074
I 736 21443 47681 4705
I 4751 29789 26184 11166
I 13563 17079 35198 45506
I 15999 32438 51978 63879
I 9034 62851 57366 2134
I 10709 13294 26305 49658
I 8924 20909 4718 17358
I 11281 39073 46825 19924
I 5998 59958 3594 22728
I 1127 42256 10086 45813
I 3418 64244 61645 39616
I 16013 2776 3475 38918
I 6683 2327 56094 29488
I 19590 61184 299 8222
I 13028 7148 33134 17624
I 17599 64387 9816 56141
I 14463 15631 61849 62151
I 10929 18478 49511 38015
I 10725 41726 19712 3062
I 15630 42860 2564 63950
I 12426 63930 27205 3583
I 5390 41149 62923 54337
I 9451 36200 18893 64552
I 19269 29622 27738 6975
I 16593 37047 61370 60693
I 3816 37915 41018 64689
I 7269 31747 3270 49598
I 17936 59093 9566 30394
I 9338 30310 55093 45814
I 2275 40066 19352 1254
I 16253 53473 41462 55486
I 17604 18010 774 25806
I 11794 62989 4685 18777
I 17300 27339 53594 63111
I 5370 16757 7900 24465
I 5517 21113 3508 23614
I 17368 15665 31367 1240
I 12840 27698 31626 39388
I 9740 34687 12761 53630
I 7823 60141 8804 15835
I 17732 51969 47647 16664
I 5429 8344 29073 27069
I 11475 5859 286 16162
I 4573 36549 62678 28834
I 2583 43901 6908 51090
I 7195 4848 1442 28304
I 2700 25407 22425 18969
I 3869 28584 32464 30374
I 290 31604 42002 45192
I 4884 62199 25617 47956
I 10036 50104 32260 4997
I 19194 12391 58889 37219
I 19914 27690 33224 35840
I 18367 64089 62033 24560
I 1410 10909 46108 49430
I 11224 6066 8381 46448
I 9802 60124 31162 7108
I 6778 33574 27721 56834
I 2546 50459 24668 48118
I 15028 62740 20116 9858
I 7989 35503 57991 54473
I 12012 20981 9335 29023
I 6411 16608 9126 57128
I 6244 13153 9507 62276
I 13920 33207 13439 842
I 4252 57461 40785 6145
I 3959 53286 37654 49956
I 3345 14372 58317 61259
I 9695 4907 56455 9744
I 16758 64222 14583 17973
I 1871 39865 43396 58028
I 10416 26219 54039 13944
I 9541 42825 15068 26501
I 9522 7829 5496 787
I 10246 17635 53948 36762
I 4692 56411 38205 47806
I 4557 63982 467 48373
I 12380 52037 64125 29845
I 2338 28300 43280 58918
I 15018 46519 1632 26837
I 6528 49771 2027 58673
I 17789 56753 26208 64891
I 2178 40187 61211 9305
I 844 42327 4424 9403
I 1933 53356 23163 25552
I 7311 32909 62391 61271
I 11666 58083 49622 26630
I 4254 36265 59068 42341
I 14732 12563 6247 19315
I 12277 54946 40181 42451
I 5523 44881 41986 23608
I 18162 22535 65531 24700
I 16858 51408 9202 7706
I 2620 64124 8646 41651
I 15922 16113 62586 33581
I 5183 3520 7481 38608
I 18999 60164 35865 30716
I 19599 51962 57024 39692
I 12986 1794 43123 52667
I 2238 5782 55932 26236
I 4982 32719 34449 29150
I 7598 27971 61600 63931
I 2249 20665 22742 4003
I 9971 43863 49699 7664
I 4935 25857 485 26188
I 18658 42754 34271 63711
I 5193 32776 31689 4759
I 18861 15817 35392 14322
I 11230 53631 5860 2614
I 7322 13646 28877 47250
I 16378 41332 13990 58533
I 15361 17833 56950 48928
I 249 30031 53062 46205
I 2756 62142 17103 32505
I 18902 9960 33867 41958
I 17844 3133 46069 36395
I 1305 25344 57870 59256
I 19886 25434 43274 34446
I 14914 20101 17390 279
I 4130 14384 40956 1763
I 19564 33186 1909 22223
I 5186 62211 2272 26225
I 4074 22410 30532 3014
I 10055 24204 24036 28398
I 17141 36294 63987 51459
I 6053 5171 58229 13875
I 12798 57853 45366 19253
I 6159 30702 37660 30976
I 9109 62492 47775 42436
I 4059 35741 15163 716
I 6972 39330 57502 38720
I 9488 56150 53410 38082
I 8059 36149 52193 18895
I 7796 32582 35114 60972
I 17986 3276 24104 62591
I 5466 25898 18843 52253
I 6428 58386 3939 57316
I 2327 27613 11943 44497
I 18680 39440 39893 40477
I 8582 13513 24601 38408
I 5091 35614 29368 59026
I 17975 44057 36214 1363
I 1 64861 36104 4265
I 10750 27544 25467 26060
I 8890 8676 61118 41008
I 13912 47094 51318 48593
I 10675 9743 20868 38260
I 12774 31607 4842 28864
I 15689 38032 13563 27467
I 1085 62806 30633 15123
I 19266 42492 65293 58470
I 10063 42744 50236 2295
I 15781 63470 19245 63525
I 18250 20772 53650 63450
I 18606 9365 36233 60676
I 15441 52051 15822 5948
I 10480 26998 35421 33403
I 13648 14964 26958 27759
I 13830 63521 17948 63509
I 19990 39721 41347 28260
I 8994 49229 19159 29699
I 6818 29169 57857 15155
I 13341 13751 14566 61840
I 8254 63613 37230 65439
I 19206 55114 19002 31068
I 12279 36932 45094 20129
I 10612 60797 57197 26981
I 13250 53766 26073 38517
I 6183 64436 8031 30476
I 13932 61817 32971 55189
I 4833 3492 32990 20839
I 6348 42729 40981 54365
I 14886 36591 62461 64755
I 433 15629 37878 42393
I 19638 43731 1825 21576
I 19433 27062 26788 3562
I 4661 33419 64336 56551
I 2087 64321 58354 8476
I 1419 3710 22519 15757
I 15664 6705 38723 45551
I 19122 30089 34087 20339
I 17781 14983 60400 48925
I 9297 38624 32787 33386
I 9036 19665 44674 8974
I 19463 11893 1739 47079
I 3938 46883 15621 30220
I 13471 16683 35814 44000
I 17680 30213 38451 39481
I 7243 61399 13429 4830
I 6372 23662 45234 59105
I 15309 60342 30070 6864
I 4770 13767 47335 50452
I 5010 58183 48046 46286
I 2185 46671 62407 48708
I 8018 33212 42186 37613
I 2038 64408 63896 2273
I 13576 22707 4703 48109
I 8686 47885 38859 15370
I 11190 47608 5222 27117
I 9344 45783 28776 38773
I 3329 61932 7934 53497
I 16930 32832 36524 57311
I 15102 51953 6063 18805
I 7350 29001 42837 7985
I 2193 1240 45814 14175
I 8117 28108 36246 5710
I 1158 40355 22621 34234
I 14736 34985 4800 4307
I 8862 55992 25546 5471
I 10101 37142 3938 50451
I 5747 18881 52649 27296
I 15073 38227 43686 40019
I 13450 45901 3282 57789
I 234 44724 42638 13871
I 1265 60295 43715 13602
I 833 61253 11710 36075
I 13042 9741 39501 7638
I 753 24418 60959 19845
I 17331 28688 26559 3048
I 6653 13681 8854 19018
I 13032 47944 10429 53527
I 8322 63720 57982 55247
I 16527 1688 55504 7097
I 13942 19322 55708 8035
I 7606 5409 23411 2266
I 11257 59713 57190 48064
I 3105 30322 4589 16352
I 2334 62252 50677 65272
I 8280 25308 57478 22068
I 17761 59857 50775 24076
I 8290 5829 39352 55354
I 11667 61869 5795 7697
I 9808 57921 6982 62005
I 16366 46393 44739 30498
I 18686 56876 61343 59338
I 19410 32955 34071 17668
I 17954 15676 42561 38225
I 13364 54301 61871 53828
I 3417 55522 11552 40316
I 9591 8996 37180 48067
I 12419 37904 49439 50862
I 15396 26853 24323 53204
I 10288 21289 2242 12400
I 5750 14525 6456 41846
I 17993 8521 43235 16616
I 6337 37787 44256 9763
I 17998 35483 10669 25500
I 4400 8029 19218 65024
I 3464 15568 9169 39557
I 5982 12539 51317 16442
I 1516 36700 20431 59948
I 988 30050 35581 4537
I 19679 47742 65242 48628
I 18532 17592 21376 21867
I 5813 3244 27201 45404
I 2625 17798 42900 31150
I 16945 39356 30549 19851
I 3332 47857 24259 31224
I 5474 22309 35144 30775
I 11828 52769 61603 13482
I 7451 62481 64695 49475
I 16960 6971 7848 12842
I 5504 38443 24153 50169
I 14945 36429 58151 39510
I 18663 19360 8703 16946
I 9853 39269 63607 23470
I 633 45626 36981 21102
I 8495 47930 60744 26887
I 15306 27557 51410 9371
I 16396 33101 30272 61781
I 5200 57993 57076 61506
I 14991 7917 52019 43462
I 2748 36454 22115 7924
I 14363 37707 33445 57144
I 7251 61641 40562 52030
I 15634 35111 17980 12050
I 4822 4025 64585 40648
I 1057 33117 33790 1463
I 8640 51869 13054 8622
I 6257 30497 37609 45313
I 17159 48096 40235 1796
I 8418 15943 20752 22191
I 937 15918 32880 57117
I 8479 64567 5411 29149
I 3623 8929 33891 145
I 19622 53826 2998 26840
I 4538 8126 1858 3442
I 2567 20011 39124 48267
I 12143 37548 17196 9745
I 8808 63501 41274 21662
I 1580 17577 51554 27534
I 2965 41614 26251 48162
I 3183 9395 20592 55230
I 18473 15046 56904 12801
I 9901 31761 64550 4889
I 12505 6513 44034 53785
I 14253 64759 37062 15794
I 11142 5677 19111 60387
I 8953 27243 37242 842
I 18460 19320 30167 29668
I 13393 7323 58253 16481
I 7830 59870 29868 22057
I 8314 1834 43356 15491
I 17485 3417 47337 65410
I 18246 20539 14809 37049
I 15253 11412 48891 45544
I 15345 34782 3200 53092
I 4114 57423 48531 52776
I 2389 62054 15910 15422
I 17351 54619 39668 38236
I 1972 40225 9672 20673
I 9739 38942 48907 22871
I 12733 38827 22226 27384
I 4522 61468 28054 2808
I 10172 28888 38551 49647
I 13508 38513 41583 6990
I 3721 64137 12696 51251
I 1739 18087 62437 4024
I 11056 44170 24862 32703
I 18830 26899 23639 40567
I 12083 21510 31259 57538
I 15809 15699 64532 27333
I 1656 8407 14913 54910
I 12884 62232 4932 36683
I 16676 65503 57831 9301
I 5900 65141 34143 1756
I 7454 12522 27286 974
I 9110 33100 30373 4134
I 14681 52663 33684 64102
I 17822 64601 56535 20587
I 9008 24743 63032 22205
I 9642 28983 30420 37430
I 6081 25633 45959 39035
I 5201 39142 60795 36651
I 16827 60553 43944 29382
I 14226 23167 61110 13593
I 17127 23176 64915 56974
I 12701 38752 46099 17737
I 5990 40272 35441 63814
I 12474 14500 21680 34593
I 6134 25973 11786 8727
I 13736 41001 62057 19537
I 2376 8142 23796 16986
I 6432 58785 62963 59454
I 497 40406 31968 21845
I 3455 41969 9873 26245
I 3395 34334 2800 23112
I 7218 24911 41512 20687
I 13804 18687 14484 65080
I 11373 56981 61970 20404
I 491 41257 3491 2158
I 7848 65219 7132 18481
I 106 23725 45894 40517
I 19018 42864 7888 47004
I 15167 43551 61908 50936
I 4951 46098 38583 58377
I 7150 39401 61084 48690
I 5319 28518 58739 54599
I 13317 27873 27054 20824
I 3469 32969 14130 6545
I 6991 57636 9069 59379
I 10609 26331 12585 9070
I 10685 41103 18145 46933
I 11306 64190 12716 42945
I 2365 20113 22531 65188
I 17892 50034 17022 48616
I 3307 39513 46052 56654
I 7260 24896 56407 21425
I 7111 15041 19772 22144
I 19217 40898 53404 37135
I 10023 42241 14546 15827
I 9196 59622 65488 38803
I 12102 1484 47550 1771
I 12294 56256 6189 10472
I 13829 22368 25502 37680
I 2942 19515 26720 38180
I 7427 23779 49639 12803
I 12266 52788 64995 57646
I 1816 24595 53253 64362
I 19044 10882 55561 45235
I 11525 46652 53022 26217
I 4069 41078 44798 28436
I 11715 15339 16114 63026
I 17026 18339 7484 17745
I 2956 9134 44766 1579
I 1455 58597 9820 2960
I 4486 39827 63089 4184
I 10865 32495 708 51689
I 19568 10758 11083 36999
I 11593 33034 64480 26758
I 376 23300 8823 3166
I 17701 16970 39253 25571
I 16055 1939 1166 3184
I 8658 50912 2831 4278
I 6024 49035 39879 20400
I 3423 15817 7296 6876
I 4243 35071 28300 15751
I 1030 31383 57397 26414
I 18552 30755 29273 56981
I 4410 14695 64689 24712
I 8506 64033 2771 10147
I 6246 47534 45366 51197
I 5174 64302 34983 29764
I 5716 14442 31776 45151
I 19114 32669 63493 49377
I 9001 61244 16296 30667
I 11405 61807 20798 37773
I 2881 10602 20463 14753
I 18752 38354 58269 46053
I 15581 19891 20062 49870
I 18418 59417 50944 5034
I 4840 43842 2080 41883
I 8722 40873 38407 61512
I 1088 20233 10540 22970
I 7873 13075 3844 20576
I 13904 39269 55370 61824
I 7433 19946 18177 49091
I 19426 37229 39877 61951
I 3011 27041 48297 58940
I 7739 7455 26283 35268
I 13123 56705 60458 2983
I 16058 858 31891 39764
I 1138 7354 62010 4791
I 11329 64292 30600 33060
I 2442 52245 12656 20607
I 18908 21650 5750 20463
I 2313 37547 47142 22520
I 10456 260 100 26291
I 5638 37353 2271 9011
I 1116 15356 60753 43553
I 12617 29871 44265 46833
I 5328 28668 60251 38117
I 11967 13072 36417 45004
I 12651 49644 57352 1626
I 13095 2463 32359 32669
I 19737 37903 6828 40981
I 11351 21137 22354 17200
I 5308 11326 55053 47540
I 5335 29297 47674 4788
I 17395 30269 5582 37467
I 10328 13316 19046 6127
I 3255 2239 9590 49374
I 5100 36040 13648 43108
I 4819 36060 17351 11719
I 18434 63764 27084 60970
I 14724 15538 39003 38758
I 5909 51330 6453 15982
I 18180 43773 52738 48122
I 6787 48788 33557 1302
I 6320 41673 51910 32462
I 14260 27484 14148 954
I 9635 6295 61821 17435
I 18055 53021 44686 36333
I 883 38571 42031 63940
I 16520 14789 17726 26304
I 431 1667 45982 20798
I 13720 55255 53006 7521
I 11640 54589 63155 64128
I 3073 52222 834 57224
I 18031 31217 31110 42133
I 8255 10396 7713 23477
I 14225 60415 21792 56313
I 16514 40026 6079 61888
I 3724 25747 34331 10127
I 3118 60012 21383 49753
I 59 21787 47524 61611
I 14168 44859 33122 42014
I 9332 33528 5098 19145
I 11589 10549 54160 56390
I 16910 7123 23928 56411
I 12231 29991 46020 14039
I 15643 61066 28139 48174
I 16308 65117 41607 18913
I 2976 5240 27686 43250
I 19124 44884 30865 11542
I 11119 54085 40153 45980
I 10300 32075 28939 49220
I 12128 38028 46592 21045
I 17751 30176 53566 31915
I 3580 24263 50313 4972
I 4179 14859 62 56127
I 9873 22843 5285 42392
I 19757 31659 4063 21193
I 15323 64063 15964 36345
I 19102 26453 58861 14756
I 13305 58480 13909 28116
I 12260 44322 32684 40820
I 9570 43926 6289 816
I 3690 51934 31320 690
I 14351 7352 14840 15766
I 9842 58673 30013 27051
I 15250 28702 25933 18443
I 9967 36508 18217 2402
I 16472 45620 62371 42355
I 10196 3932 54328 20234
I 9356 17879 49600 57657
I 8648 37485 41308 15866
I 7516 30480 44129 39050
I 14316 8905 16108 48501
I 9539 7918 16026 31420
I 7458 60776 24208 58402
I 3406 10666 44367 1150
I 2407 10738 50366 43177
I 16537 9584 58912 26472
I 8157 45776 34032 57761
I 6472 1103 43407 8875
I 7043 5649 35976 5440
I 1697 42526 19969 10347
I 7323 26060 9958 61732
I 11549 29783 42881 57537
I 13081 50483 15487 15948
I 11814 27380 48326 52401
I 15619 63575 497 22610
I 19969 25408 58415 2509
I 10519 59314 23031 24373
I 19225 62932 60554 19365
I 15744 50087 52214 41031
I 15481 58792 34665 47698
I 6371 20099 10038 30221
I 18316 50992 33646 33101
I 3050 54390 63865 14337
I 16262 23556 49668 46898
I 19823 65425 6742 23189
I 17 2424 32671 35255
I 6722 46415 44603 25733
I 838 49698 56676 38931
I 10316 50947 46784 7969
I 9365 52226 51993 54630
I 15311 5334 27075 39432
I 19406 3271 20872 19511
I 19521 53963 56418 40306
I 14279 52000 28837 21434
I 2551 32431 51870 53652
I 386 22640 49236 3664
I 4867 60611 63495 48540
I 18577 19944 15743 41664
I 17057 32932 21400 63005
I 9644 15236 39449 54283
I 12407 18729 58940 971
I 1196 63456 20858 64184
I 9955 39925 18449 19069
I 17586 47606 30185 5319
I 8105 60383 21875 19258
I 16120 39431 51512 46843
I 15586 10169 64759 26741
I 12708 54110 9712 62465
I 15054 60665 14168 53467
I 14280 47740 45890 40678
I 10001 13011 12096 18173
I 394 62194 27375 22199
I 7955 27266 3512 11668
I 15519 39319 37835 36905
I 13665 11966 38469 63603
I 7077 17196 8380 55029
I 19733 14931 8481 19609
I 12673 44362 32772 19604
I 19699 18762 34292 27749
I 11099 20620 4315 19206
I 5292 6090 47347 20815
I 2219 37576 62378 15409
I 1869 9437 13907 8517
I 15227 48842 63686 26376
I 4466 5217 56688 59248
I 6266 35517 28358 59521
I 9847 17337 28963 40180
I 11558 2149 15763 29608
I 1857 33212 17963 8439
I 3164 10961 11153 6456
I 10781 16114 38380 51296
I 18574 62959 26649 16787
I 1545 30602 6267 31851
I 2236 55003 18452 52808
I 6786 20533 30095 49097
I 13860 7496 8404 31437
I 11983 11831 4729 49034
I 2257 52704 33701 1972
I 1259 39800 28507 4328
I 19482 1130 15951 14809
I 14467 56791 41145 63541
I 6685 31292 26673 57201
I 2797 49994 51825 64517
I 12056 17456 48808 64674
I 8976 53637 23512 54807
I 2374 55519 34308 53654
I 18523 25641 45943 64830
I 18099 23437 48082 50203
I 936 25839 29305 50254
I 10773 57056 44198 14840
I 1529 4937 27402 37927
I 6397 35947 9928 55079
I 1424 21434 50991 59751
I 7172 23333 37600 49161
I 17258 4291 30955 59862
I 9677 54060 32925 35918
